"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"189",90.6592740117484,"ARRIVAL: no arrival match","TORM RHONE",9215086,2015-04-05,2015-04-07,2017-06-06,"GS014","REFORMATE",14000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"Italy 20150407__04-07-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9215086&vessel=&poi=&startdate=2015-03-31 00:00:00&enddate=2015-04-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 64.35(9215086,Torm Rhone)
Min. distance within 60 days back and forth is 29.83 on 2015-03-12 (*24 days earlier, OUTTA window, Torm Rhone,9215086).
Dates with max gap larger than 24 hours: 
2015-06-01 (Torm Rhone,9215086): 4 days 13:30:11(OUTTA window),
 2015-05-23 (Torm Rhone,9215086): 2 days 22:24:20(OUTTA window),
 2015-05-13 (Torm Rhone,9215086): 1 day 14:44:43(OUTTA window),
 2015-04-29 (Torm Rhone,9215086): 1 day 00:55:17(OUTTA window),
 2015-04-14 (Torm Rhone,9215086): 1 day 23:36:40(OUTTA window),
 2015-04-07 (Torm Rhone,9215086): 2 days 14:53:01(IN window),
 2015-03-23 (Torm Rhone,9215086): 1 day 05:42:09(OUTTA window),
 2015-03-17 (Torm Rhone,9215086): 2 days 01:33:57(OUTTA window),
 2015-03-03 (Torm Rhone,9215086): 1 day 02:43:45(OUTTA window),
 2015-02-15 (Torm Rhone,9215086): 1 day 16:06:27(OUTTA window),
 2015-02-12 (Torm Rhone,9215086): 1 day 01:48:41(OUTTA window)",""
"190",90.6592740117484,"ARRIVAL: no arrival match","TORM RHONE",9215086,2015-04-05,2015-04-07,2017-06-06,"GS014","REFORMATE",14000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"Italy 20150407__04-07-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9215086&vessel=&poi=&startdate=2015-03-31 00:00:00&enddate=2015-04-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 64.35(9215086,Torm Rhone)
Min. distance within 60 days back and forth is 29.83 on 2015-03-12 (*24 days earlier, OUTTA window, Torm Rhone,9215086).
Dates with max gap larger than 24 hours: 
2015-06-01 (Torm Rhone,9215086): 4 days 13:30:11(OUTTA window),
 2015-05-23 (Torm Rhone,9215086): 2 days 22:24:20(OUTTA window),
 2015-05-13 (Torm Rhone,9215086): 1 day 14:44:43(OUTTA window),
 2015-04-29 (Torm Rhone,9215086): 1 day 00:55:17(OUTTA window),
 2015-04-14 (Torm Rhone,9215086): 1 day 23:36:40(OUTTA window),
 2015-04-07 (Torm Rhone,9215086): 2 days 14:53:01(IN window),
 2015-03-23 (Torm Rhone,9215086): 1 day 05:42:09(OUTTA window),
 2015-03-17 (Torm Rhone,9215086): 2 days 01:33:57(OUTTA window),
 2015-03-03 (Torm Rhone,9215086): 1 day 02:43:45(OUTTA window),
 2015-02-15 (Torm Rhone,9215086): 1 day 16:06:27(OUTTA window),
 2015-02-12 (Torm Rhone,9215086): 1 day 01:48:41(OUTTA window)",""
"191",95.7031546838215,"ARRIVAL: no arrival match","NORMANNA",9125279,2016-02-14,2016-03-04,2017-06-06,"GS059","ETBE",4000,NA,"TARANTO","ENI 2","ETS","Expected time of sailing",9,"Discharge","IT","TAR ",NA,NA,NA,"ITALY 20160304__03-04-2016__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9125279&vessel=&poi=&startdate=2016-02-09 00:00:00&enddate=2016-02-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 50(9125279,Normanna)
Min. distance within 60 days back and forth is 1.67 on 2016-02-15 (1 day later, IN window, Normanna,9125279).
Dates with max gap larger than 24 hours: 
2016-03-08 (Normanna,9125279): 1 day 23:07:54(OUTTA window),
 2016-03-04 (Normanna,9125279): 1 day 22:55:41(OUTTA window),
 2015-12-18 (Normanna,9125279): 1 day 17:08:43(OUTTA window)",""
"192",95.7031546838215,"ARRIVAL: no arrival match","NORMANNA",9125279,2016-02-14,2016-03-04,2017-06-06,"GS059","ETBE",4000,NA,"TARANTO","ENI 2","ETS","Expected time of sailing",9,"Discharge","IT","TAR ",NA,NA,NA,"ITALY 20160304__03-04-2016__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9125279&vessel=&poi=&startdate=2016-02-09 00:00:00&enddate=2016-02-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 50(9125279,Normanna)
Min. distance within 60 days back and forth is 1.67 on 2016-02-15 (1 day later, IN window, Normanna,9125279).
Dates with max gap larger than 24 hours: 
2016-03-08 (Normanna,9125279): 1 day 23:07:54(OUTTA window),
 2016-03-04 (Normanna,9125279): 1 day 22:55:41(OUTTA window),
 2015-12-18 (Normanna,9125279): 1 day 17:08:43(OUTTA window)",""
"193",111.472311817113,"ARRIVAL: no arrival match","IEVOLI SHINE",9172167,2015-08-17,2015-08-14,2017-06-06,"GS059","ETBE",3000,NA,"TARANTO","ENI 1","ETA/ATA","Expected time of arrival",7,"Discharge","IT","TAR ",NA,NA,NA,"ITALY 20150814__08-14-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9172167&vessel=&poi=&startdate=2015-08-12 00:00:00&enddate=2015-08-22 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **353 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 12 on 2015-09-20 (*34 days later, OUTTA window, Ievoli Shine,9172167).
Dates with max gap larger than 24 hours: 
2015-09-10 (Ievoli Shine,9172167): 1 day 02:06:27(OUTTA window),
 2015-08-18 (Ievoli Shine,9172167): 1 day 20:07:54(IN window)
No later arrivals found.",""
"194",111.472311817113,"ARRIVAL: no arrival match","IEVOLI SHINE",9172167,2015-08-17,2015-08-14,2017-07-31,"GS059","ETBE",3000,"MT","TARANTO","ENI 1","ETA","Expected time of arrival",7,"Discharge","IT","TAR ",NA,NA,NA,"Europe  33 - 5__08-14-2015__.xlsx","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9172167&vessel=&poi=&startdate=2015-08-12 00:00:00&enddate=2015-08-22 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **353 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 12 on 2015-09-20 (*34 days later, OUTTA window, Ievoli Shine,9172167).
Dates with max gap larger than 24 hours: 
2015-09-10 (Ievoli Shine,9172167): 1 day 02:06:27(OUTTA window),
 2015-08-18 (Ievoli Shine,9172167): 1 day 20:07:54(IN window)
No later arrivals found.",""
"195",111.472311817113,"ARRIVAL: no arrival match","IEVOLI SHINE",9172167,2015-08-17,2015-08-14,2017-07-31,"GS059","ETBE",3000,"MT","TARANTO","ENI 1","ETA","Expected time of arrival",7,"Discharge","IT","TAR ",NA,NA,NA,"Europe  33 - 5__08-14-2015__.xlsx","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9172167&vessel=&poi=&startdate=2015-08-12 00:00:00&enddate=2015-08-22 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **353 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 12 on 2015-09-20 (*34 days later, OUTTA window, Ievoli Shine,9172167).
Dates with max gap larger than 24 hours: 
2015-09-10 (Ievoli Shine,9172167): 1 day 02:06:27(OUTTA window),
 2015-08-18 (Ievoli Shine,9172167): 1 day 20:07:54(IN window)
No later arrivals found.",""
"196",111.472311817113,"ARRIVAL: no arrival match","IEVOLI SHINE",9172167,2015-08-17,2015-08-14,2017-06-06,"GS059","ETBE",3000,NA,"TARANTO","ENI 1","ETA/ATA","Expected time of arrival",7,"Discharge","IT","TAR ",NA,NA,NA,"ITALY 20150814__08-14-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9172167&vessel=&poi=&startdate=2015-08-12 00:00:00&enddate=2015-08-22 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **353 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 12 on 2015-09-20 (*34 days later, OUTTA window, Ievoli Shine,9172167).
Dates with max gap larger than 24 hours: 
2015-09-10 (Ievoli Shine,9172167): 1 day 02:06:27(OUTTA window),
 2015-08-18 (Ievoli Shine,9172167): 1 day 20:07:54(IN window)
No later arrivals found.",""
"197",119.118182262094,"ARRIVAL: no arrival match","PROCIDA",9367372,2014-10-01,2014-07-10,2017-06-13,"GS011","NAPHTA",10000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"Italy 20140710__07-10-2014__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9367372&vessel=&poi=&startdate=2014-09-26 00:00:00&enddate=2014-10-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **71 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 123.2(9367372,Procida)
Min. distance within 60 days back and forth is 43.67 on 2014-09-29 (2 days earlier, IN window, Procida,9367372).
Dates with max gap larger than 24 hours: 
2014-11-20 (Procida,9367372): 1 day 01:00:03.25(OUTTA window),
 2014-11-19 (Procida,9367372): 1 day 03:17:24.613(OUTTA window),
 2014-11-09 (Procida,9367372): 1 day 12:50:37(OUTTA window),
 2014-11-06 (Procida,9367372): 1 day 12:29:46.383(OUTTA window),
 2014-10-20 (Procida,9367372): 1 day 05:35:25.623(OUTTA window),
 2014-08-24 (Procida,9367372): 1 day 01:55:11.323(OUTTA window)
No later arrivals found.",""
"198",119.118182262094,"ARRIVAL: no arrival match","PROCIDA",9367372,2014-10-01,2014-07-10,2017-06-13,"GS011","NAPHTA",10000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"Italy 20140710__07-10-2014__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9367372&vessel=&poi=&startdate=2014-09-26 00:00:00&enddate=2014-10-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **71 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 123.2(9367372,Procida)
Min. distance within 60 days back and forth is 43.67 on 2014-09-29 (2 days earlier, IN window, Procida,9367372).
Dates with max gap larger than 24 hours: 
2014-11-20 (Procida,9367372): 1 day 01:00:03.25(OUTTA window),
 2014-11-19 (Procida,9367372): 1 day 03:17:24.613(OUTTA window),
 2014-11-09 (Procida,9367372): 1 day 12:50:37(OUTTA window),
 2014-11-06 (Procida,9367372): 1 day 12:29:46.383(OUTTA window),
 2014-10-20 (Procida,9367372): 1 day 05:35:25.623(OUTTA window),
 2014-08-24 (Procida,9367372): 1 day 01:55:11.323(OUTTA window)
No later arrivals found.",""
"199",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-26,2017-06-06,"GS018","BENZINA",2200,NA,"TARANTO","ENI 1 OR 2","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151126__11-26-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"200",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-26,2017-06-06,"GS018","BENZINA",2200,NA,"TARANTO","ENI 1 OR 2","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151126__11-26-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"201",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-26,2017-07-31,"GS018","BENZINA",2200,NA,"TARANTO","ENI 1 OR 2","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Europe 48 - 4__11-26-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"202",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-25,2017-02-09,"GS018","BENZINA",2000,"MT","TARANTO",NA,"ETA","Expected time of arrival",7,"X","IT","TAR ",NA,NA,NA,"Europe 48 - 3__11-25-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (2 discrepancies, 0 unknown. See below if any).
Direction is 'X': ignored.
Direction not matched: L in asvt_arrival.
No later arrivals found.",""
"203",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-26,2017-07-31,"GS018","BENZINA",2200,NA,"TARANTO","ENI 1 OR 2","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Europe 48 - 4__11-26-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"204",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-25,2017-06-06,"GS018","BENZINA",2000,NA,"TARANTO","ENI 1","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151125__11-25-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"205",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-25,2017-06-06,"GS018","BENZINA",2000,NA,"TARANTO","ENI 1","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151125__11-25-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"206",125.113107276721,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-25,2015-11-25,2017-02-09,"GS018","BENZINA",2000,"MT","TARANTO",NA,"ETA","Expected time of arrival",7,"X","IT","TAR ",NA,NA,NA,"Europe 48 - 3__11-25-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-20 00:00:00&enddate=2015-11-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *23 days earlier (2 discrepancies, 0 unknown. See below if any).
Direction is 'X': ignored.
Direction not matched: L in asvt_arrival.
No later arrivals found.",""
"207",128.78936043438,"ARRIVAL: no arrival match","LADY CORDELIA",9411587,2015-12-07,2015-12-07,2017-02-09,"GS010","MTBE",3000,"MT","TARANTO",NA,"ETA","Expected time of arrival",7,"X","IT","TAR ",NA,NA,NA,"Europe 50 - 1__12-07-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9411587&vessel=&poi=&startdate=2015-12-02 00:00:00&enddate=2015-12-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9411587 found with different vessel name 'Keoje Cordelia', 'Keoje Cordelia'
(Vessel also matched by (similar) names.)
Similar vessel 'Keoje Cordelia'(9411587) found.
No records found in asvt_arrival.
Min. distance on operation_date is 111.15(9411587,Keoje Cordelia)
Min. distance within 60 days back and forth is 26.49 on 2015-12-09 (2 days later, IN window, Keoje Cordelia,9411587).
Dates with max gap larger than 24 hours: 
2016-02-03 (Keoje Cordelia,9411587): 1 day 00:28:30(OUTTA window),
 2016-01-31 (Keoje Cordelia,9411587): 2 days 10:20:10(OUTTA window)",""
"208",128.78936043438,"ARRIVAL: no arrival match","LADY CORDELIA",9411587,2015-12-07,2015-12-07,2017-02-09,"GS010","MTBE",3000,"MT","TARANTO",NA,"ETA","Expected time of arrival",7,"X","IT","TAR ",NA,NA,NA,"Europe 50 - 1__12-07-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9411587&vessel=&poi=&startdate=2015-12-02 00:00:00&enddate=2015-12-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9411587 found with different vessel name 'Keoje Cordelia', 'Keoje Cordelia'
(Vessel also matched by (similar) names.)
Similar vessel 'Keoje Cordelia'(9411587) found.
No records found in asvt_arrival.
Min. distance on operation_date is 111.15(9411587,Keoje Cordelia)
Min. distance within 60 days back and forth is 26.49 on 2015-12-09 (2 days later, IN window, Keoje Cordelia,9411587).
Dates with max gap larger than 24 hours: 
2016-02-03 (Keoje Cordelia,9411587): 1 day 00:28:30(OUTTA window),
 2016-01-31 (Keoje Cordelia,9411587): 2 days 10:20:10(OUTTA window)",""
"209",158.558831143687,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-21,2015-11-30,2017-06-06,"GS045","VIRGIN NAFTA",16500,NA,"TARANTO","ENI 3","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151130__11-30-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-16 00:00:00&enddate=2015-11-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *19 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"210",158.558831143687,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-21,2015-11-30,2017-06-06,"GS045","VIRGIN NAFTA",16500,NA,"TARANTO","ENI 3","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151130__11-30-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-16 00:00:00&enddate=2015-11-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *19 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"211",276.781525436137,"ARRIVAL: no arrival match","NORMANNA",9125279,2016-02-13,2016-02-09,2017-07-31,"GS004","BE",3000,"MT","TARANTO","ENI 1 OR 2","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Europe 6 - 2__02-09-2016__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9125279&vessel=&poi=&startdate=2016-02-08 00:00:00&enddate=2016-02-18 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 95.7(9125279,Normanna)
Min. distance within 60 days back and forth is 1.67 on 2016-02-15 (2 days later, IN window, Normanna,9125279).
Dates with max gap larger than 24 hours: 
2016-03-08 (Normanna,9125279): 1 day 23:07:54(OUTTA window),
 2016-03-04 (Normanna,9125279): 1 day 22:55:41(OUTTA window),
 2015-12-18 (Normanna,9125279): 1 day 17:08:43(OUTTA window)",""
